68837	7.1884e-002	-5.6944e-002	1.e-004	0.24854
68838	7.4619e-002	-5.8397e-002	1.e-004	9.9714e-002
68839	7.3583e-002	-5.8576e-002	1.e-004	0.12842
68840	-1.0173e-002	6.5479e-002	1.e-004	3.874
68841	-7.5819e-003	6.5937e-002	1.e-004	3.8066
68842	-8.4775e-003	6.6928e-002	1.e-004	3.6018
68843	-4.1628e-002	-9.4293e-005	1.e-004	10.937
68844	-4.0403e-002	2.2461e-004	1.e-004	11.206
68845	3.2999e-002	-1.9322e-002	1.e-004	9.6013
68846	3.1434e-002	-1.9108e-002	1.e-004	9.9289
68847	1.7632e-002	-4.6261e-004	1.e-004	13.061
68848	1.6666e-002	-1.4457e-003	1.e-004	13.236
68849	1.4789e-002	-4.5018e-004	1.e-004	13.501
68850	1.6257e-002	8.0231e-004	1.e-004	13.242
68851	-4.4762e-002	2.6005e-002	1.e-004	8.1272
68852	-4.3343e-002	2.7253e-002	1.e-004	8.2314
68853	-4.4072e-002	2.4912e-002	1.e-004	8.4199
68854	-4.2551e-002	2.6474e-002	1.e-004	8.5023
68855	3.5681e-002	-7.8097e-002	1.e-004	0.80774
68856	6.5766e-002	-1.8172e-002	1.e-004	3.1332
68857	6.732e-002	-1.8954e-002	1.e-004	2.8358
68858	6.6479e-002	-1.8829e-002	1.e-004	2.984
68859	1.7502e-002	-3.8862e-003	1.e-004	13.128
68860	1.9111e-002	-5.3912e-003	1.e-004	12.857
68861	1.6536e-002	-4.8693e-003	1.e-004	13.28
68862	4.4364e-002	-4.6468e-002	1.e-004	4.2074
68863	4.69e-002	-4.5927e-002	1.e-004	3.8969
68864	4.3169e-002	4.8251e-002	1.e-004	3.3253
68865	4.2397e-002	5.0852e-002	1.e-004	3.0906
68866	4.3496e-002	5.0921e-002	1.e-004	2.9542
68867	1.5457e-002	4.3603e-003	1.e-004	13.208
68868	1.6023e-002	2.6496e-003	1.e-004	13.207
68869	1.4638e-002	3.3309e-003	1.e-004	13.383
68870	1.685e-002	3.5446e-003	1.e-004	13.036
68871	1.5598e-002	2.8883e-003	7.5194e-005	13.261
68872	-3.1415e-002	8.8316e-002	1.e-004	0.16375
68873	-2.962e-002	8.7135e-002	1.e-004	0.26261
68874	-3.0757e-002	8.8959e-002	1.e-004	0.14427
68875	-2.9227e-002	8.8061e-002	1.e-004	0.21587
68876	-1.4635e-002	5.848e-002	1.e-004	5.2701
68877	-1.608e-002	6.0846e-002	1.e-004	4.706
68878	1.3408e-002	2.0539e-002	1.e-004	11.847
68879	1.4262e-002	1.9881e-002	1.e-004	11.83
68880	5.4663e-002	1.8875e-002	1.e-004	4.6868
68881	6.8385e-002	-5.1468e-002	1.e-004	0.73717
68882	-6.5887e-002	-6.6774e-002	1.e-004	0.1893
68883	-6.6743e-002	-6.5672e-002	1.e-004	0.20064
68884	-4.3317e-003	4.9029e-002	1.e-004	7.5066
68885	-5.5469e-003	5.1405e-002	1.e-004	6.9804
68886	-5.911e-003	5.02e-002	1.e-004	7.2567
68887	1.3858e-002	1.4385e-002	1.e-004	12.584
68888	1.5651e-002	1.2918e-002	1.e-004	12.492
68889	1.6563e-002	1.3965e-002	1.e-004	12.245
68890	2.2667e-002	-1.4381e-002	1.e-004	11.914
68891	2.1995e-002	-1.1859e-002	1.e-004	12.173
68892	2.0948e-002	-1.2984e-002	1.e-004	12.297
68893	-7.5178e-002	-2.7411e-002	1.e-004	1.8942
68894	-7.5934e-002	-2.932e-002	1.e-004	1.6539
68895	-7.4197e-002	-2.7922e-002	1.e-004	2.0272
68896	7.2323e-002	-9.4578e-003	1.e-004	2.2642
68897	7.1754e-002	-1.0581e-002	1.e-004	2.3359
68898	7.418e-002	-9.7856e-003	1.e-004	1.9767
68899	-6.1093e-002	7.0895e-002	1.e-004	0.17693
68900	-6.3998e-002	-7.2946e-002	1.e-004	4.3681e-002
68901	-6.4728e-002	-7.3994e-002	1.e-004	1.4448e-002
68902	-7.5052e-002	-5.2466e-002	1.e-004	0.35739
68903	-6.4517e-002	2.6312e-002	1.e-004	3.8667
68904	-6.3408e-002	2.4758e-002	1.e-004	4.2377
68905	3.5041e-002	8.412e-002	1.e-004	0.25127
68906	3.6772e-002	8.2754e-002	1.e-004	0.28258
68907	3.516e-002	8.3239e-002	1.e-004	0.29566
68908	8.6751e-002	4.3306e-002	1.e-004	2.7428e-002
68909	8.6738e-002	4.5808e-002	1.e-004	1.0713e-002
68910	8.7882e-002	4.3875e-002	1.e-004	9.6205e-003
68911	-2.7007e-002	-7.9187e-002	1.e-004	1.2611
68912	-2.8905e-002	-7.7905e-002	1.e-004	1.3463
68913	9.7634e-002	4.1095e-003	1.e-004	1.6446e-002
68914	5.2634e-002	1.0871e-002	1.e-004	5.5965
68915	5.1832e-002	8.8323e-003	1.e-004	5.8612
68916	2.2342e-002	-8.5135e-003	1.e-004	12.237
68917	2.1352e-002	-9.3713e-003	1.e-004	12.387
68918	2.0716e-002	-6.8918e-003	1.e-004	12.562
68919	4.8439e-002	-5.1947e-002	1.e-004	2.8939
68920	5.8952e-002	1.1953e-002	1.e-004	4.3118
68921	7.4896e-002	1.9053e-002	1.e-004	1.498
68922	5.1184e-002	-3.14e-002	1.e-004	4.8848
68923	5.0806e-002	-3.0129e-002	1.e-004	5.0783
68924	2.8648e-002	-1.35e-002	1.e-004	10.846
68925	3.0541e-002	-1.1752e-002	1.e-004	10.551
68926	2.9909e-002	-1.3514e-002	1.e-004	10.597
68927	2.9384e-002	-1.1597e-002	1.e-004	10.789
68928	-9.6594e-002	1.23e-002	1.e-004	3.4137e-002
68929	-9.7532e-002	1.0987e-002	1.e-004	1.6961e-002
68930	2.036e-002	7.2836e-002	1.e-004	1.8646
68931	1.7678e-002	7.3476e-002	1.e-004	1.8936
68932	1.9117e-002	7.1929e-002	1.e-004	2.051
68933	1.8559e-002	7.4252e-002	1.e-004	1.7489
68934	1.8301e-002	7.329e-002	6.6465e-005	1.8933
68935	1.8727e-002	7.3784e-002	5.e-005	1.806
68936	1.5363e-002	9.4769e-003	1.e-004	12.861
68937	1.6297e-002	1.0498e-002	1.e-004	12.632
68938	1.6856e-002	8.3256e-003	1.e-004	12.73
68939	1.7782e-002	9.1643e-003	1.e-004	12.518
68940	6.8354e-002	-5.619e-002	1.e-004	0.47688
68941	-7.7206e-002	1.4597e-002	1.e-004	2.098
68942	4.2462e-002	-5.0082e-002	1.e-004	3.9659
68943	4.0284e-002	-4.8463e-002	1.e-004	4.5257
68944	4.1387e-002	-4.8506e-002	1.e-004	4.3565
68945	-3.7855e-002	4.5697e-002	1.e-004	5.9413
68946	-3.7849e-002	4.6963e-002	1.e-004	5.6985
68947	-2.5919e-002	-8.0761e-002	1.e-004	1.0988
68948	-2.5117e-002	-7.9992e-002	1.e-004	1.235
68949	-2.8098e-002	6.7396e-002	1.e-004	2.7733
68950	-2.7984e-002	6.5448e-002	1.e-004	3.1322
68951	-8.3352e-002	7.375e-003	1.e-004	1.263
68952	-8.2438e-002	6.5531e-003	1.e-004	1.4122
68953	-1.3136e-002	-5.117e-002	1.e-004	7.8984
68954	-1.4613e-002	-5.014e-002	1.e-004	8.0761
68955	5.7769e-002	1.7364e-002	1.e-004	4.2232
68956	2.5821e-002	5.7163e-002	1.e-004	3.9334
68957	2.3717e-002	5.7727e-002	1.e-004	4.0267
68958	9.0555e-002	3.2518e-002	1.e-004	4.5064e-002
68959	8.7088e-002	3.1916e-002	1.e-004	0.15959
68960	8.873e-002	3.1073e-002	1.e-004	0.11053
68961	-8.7089e-002	1.1227e-002	1.e-004	0.71845
68962	-8.885e-002	1.0768e-002	1.e-004	0.53774
68963	-7.969e-002	-5.3314e-002	1.e-004	8.7361e-002
68964	-8.1366e-002	-5.4244e-002	1.e-004	2.5502e-002
68965	3.7891e-003	-3.767e-002	1.e-004	10.97
68966	4.2803e-003	-3.9925e-002	1.e-004	10.464
68967	5.282e-003	-3.9035e-002	1.e-004	10.595
68968	2.8969e-003	-3.8685e-002	1.e-004	10.804
68969	2.e-002	8.4583e-002	1.e-004	0.56592
68970	1.8404e-002	8.317e-002	1.e-004	0.72503
68971	1.9172e-002	8.5259e-002	1.e-004	0.52848
68972	5.3895e-002	2.4807e-002	1.e-004	4.3404
68973	5.1353e-002	2.5996e-002	1.e-004	4.6727
68974	-5.986e-002	2.4396e-002	1.e-004	5.0403
68975	-5.8625e-002	2.4277e-002	1.e-004	5.325
68976	-5.8251e-002	2.5557e-002	1.e-004	5.2756
68977	-5.934e-002	2.5657e-002	1.e-004	5.0278
68978	-4.0879e-003	7.4408e-002	1.e-004	2.2589
68979	-6.05e-003	7.3663e-002	1.e-004	2.3806
68980	2.8465e-002	-4.9897e-002	1.e-004	5.9525
68981	-9.7114e-002	6.1628e-003	1.e-004	3.7234e-002
68982	-9.8172e-002	4.7022e-003	1.e-004	1.5599e-002
68983	-9.8798e-002	6.2959e-003	1.e-004	5.5261e-003
68984	6.4036e-002	-2.3781e-003	1.e-004	3.7238
68985	6.5045e-002	-5.5826e-002	1.e-004	0.73037
68986	-3.0312e-003	-5.4123e-002	1.e-004	7.3716
68987	-2.7147e-003	-5.6275e-002	1.e-004	6.8479
68988	2.9905e-002	-5.1861e-002	1.e-004	5.402
68989	-6.0485e-002	-6.8168e-002	1.e-004	0.38555
68990	1.2386e-002	-2.7329e-002	1.e-004	12.088
68991	-5.4719e-002	1.7269e-002	1.e-004	6.8887
68992	-5.2608e-002	1.6275e-002	1.e-004	7.4827
68993	-5.359e-002	1.5146e-002	1.e-004	7.3376
68994	-5.5002e-002	1.5608e-002	1.e-004	6.9563
68995	-4.6144e-002	6.1754e-002	1.e-004	2.1223
68996	-4.7069e-002	6.0087e-002	1.e-004	2.2623
68997	-4.6356e-002	5.9434e-002	1.e-004	2.4357
68998	7.2611e-002	6.4782e-002	1.e-004	1.9878e-002
68999	7.1073e-002	6.7519e-002	1.e-004	1.0489e-002
69000	7.1305e-002	6.7099e-002	5.e-005	1.1795e-002
69001	7.2127e-002	6.6646e-002	5.e-005	8.645e-003
69002	-4.8367e-002	-6.8697e-002	1.e-004	1.2182
69003	-4.6312e-002	-6.878e-002	1.e-004	1.3828
69004	-4.6465e-002	-6.78e-002	1.e-004	1.4969
69005	-4.7349e-002	4.2755e-002	1.e-004	4.9885
69006	-4.9618e-002	4.3853e-002	1.e-004	4.4321
69007	-4.8651e-002	4.4498e-002	1.e-004	4.4864
69008	4.3115e-002	7.0005e-002	1.e-004	0.93844
69009	4.5704e-002	7.0733e-002	1.e-004	0.73798
69010	4.3818e-002	6.8555e-002	1.e-004	1.0221
69011	-6.971e-002	-4.2731e-002	1.e-004	1.5797
69012	-6.9069e-002	-4.1211e-002	1.e-004	1.8061
69013	-8.6233e-002	9.6352e-003	1.e-004	0.84228
69014	-8.5409e-002	1.0003e-002	1.e-004	0.94014
69015	8.2548e-002	4.5899e-003	1.e-004	0.93344
69016	8.5504e-002	5.6427e-003	1.e-004	0.64141
69017	-3.4481e-002	-2.7844e-002	1.e-004	10.392
69018	-6.0102e-002	2.8139e-002	1.e-004	4.604
69019	-6.1186e-002	2.8225e-002	1.e-004	4.3693
69020	-6.0303e-002	2.6869e-002	1.e-004	4.6956
69021	2.1614e-002	1.3041e-002	1.e-004	11.537
69022	1.9089e-002	1.3503e-002	1.e-004	11.905
69023	1.9889e-002	1.4495e-002	1.e-004	11.671
69024	-6.5193e-002	5.3054e-003	1.e-004	4.9614
69025	-1.6197e-002	7.7788e-002	1.e-004	1.5898
69026	-1.492e-002	7.6543e-002	1.e-004	1.8023
69027	-1.3279e-002	7.6615e-002	1.e-004	1.8246
69028	4.2917e-002	4.5401e-002	1.e-004	3.7214
69029	4.1322e-002	4.4963e-002	1.e-004	3.9921
69030	4.3265e-002	4.2927e-002	1.e-004	3.9933
69031	4.2066e-002	4.2337e-002	1.e-004	4.2387
69032	2.785e-002	6.5459e-002	1.e-004	2.476
69033	2.668e-002	6.5504e-002	1.e-004	2.5518
69034	2.6452e-002	6.7436e-002	1.e-004	2.2877
69035	-7.3341e-002	3.2087e-002	1.e-004	1.7922
69036	-7.1277e-002	3.2818e-002	1.e-004	2.062
69037	-4.8644e-002	9.0651e-003	1.e-004	8.9619
69038	-6.1831e-002	-3.0403e-002	1.e-004	4.2178
69039	5.1509e-003	7.8883e-002	1.e-004	1.4991
69040	1.9374e-003	7.8498e-002	1.e-004	1.5961
69041	1.4733e-002	-2.6718e-002	1.e-004	11.887
69042	4.171e-002	-7.3999e-002	1.e-004	0.88174
69043	4.2809e-002	-7.1775e-002	1.e-004	1.0346
69044	4.3472e-002	-7.24e-002	1.e-004	0.92947
69045	-3.6022e-002	2.6989e-002	1.e-004	9.6306
69046	-3.7445e-002	2.4999e-002	1.e-004	9.6869
69047	-3.5104e-002	2.6616e-002	1.e-004	9.8465
69048	-5.3758e-002	2.3453e-002	1.e-004	6.5058
69049	-5.4922e-002	2.3921e-002	1.e-004	6.192
69050	-5.3317e-002	2.5098e-002	1.e-004	6.4157
69051	-5.4549e-002	2.5209e-002	1.e-004	6.1301
69052	6.4731e-002	-6.093e-002	1.e-004	0.44558
69053	-5.0635e-002	1.1482e-004	1.e-004	8.7721
69054	-5.1567e-002	8.3797e-004	1.e-004	8.5291
69055	-5.2788e-002	-5.4346e-004	1.e-004	8.2306
69056	-4.6768e-002	-7.9843e-002	1.e-004	0.27827
69057	-4.5031e-002	-7.9954e-002	1.e-004	0.33818
69058	5.6978e-002	2.3377e-002	1.e-004	3.9303
69059	-4.356e-002	-5.5642e-002	1.e-004	3.7516
69060	-4.4251e-002	-5.5137e-002	1.e-004	3.7467
69061	-6.1246e-002	2.1185e-002	1.e-004	5.0221
69062	-6.1317e-002	2.3026e-002	1.e-004	4.8467
69063	-6.2396e-002	2.315e-002	1.e-004	4.5978
69064	2.155e-002	5.3808e-002	1.e-004	4.9171
69065	2.4334e-002	5.2471e-002	1.e-004	4.8836
69066	2.3165e-002	5.1902e-002	1.e-004	5.1043
69067	-4.1695e-002	4.9765e-002	1.e-004	4.6361
69068	-4.175e-002	4.851e-002	1.e-004	4.8561
69069	-3.9793e-002	4.8402e-002	1.e-004	5.1536
69070	-3.9966e-002	4.9761e-002	1.e-004	4.8761
69071	-6.1793e-002	3.1002e-002	1.e-004	3.9504
69072	-6.2795e-002	3.1161e-002	1.e-004	3.737
69073	-6.1989e-002	2.9719e-002	1.e-004	4.0485
69074	2.3966e-002	-5.0583e-004	1.e-004	11.954
69075	2.5622e-002	-2.0662e-003	1.e-004	11.668
69076	2.2989e-002	-1.4761e-003	1.e-004	12.154
69077	2.4567e-002	-2.8856e-003	1.e-004	11.877
69078	-5.1457e-002	1.952e-002	1.e-004	7.4523
69079	-5.1014e-002	1.7513e-002	1.e-004	7.7514
69080	-5.0518e-002	1.963e-002	1.e-004	7.6583
69081	-3.9838e-002	4.453e-002	1.e-004	5.8728
69082	-3.9788e-002	4.3271e-002	1.e-004	6.1162
69083	-4.1728e-002	4.4524e-002	1.e-004	5.5859
69084	-4.1629e-002	4.3294e-002	1.e-004	5.8258
69085	-4.5184e-002	-5.9977e-002	1.e-004	2.7992
69086	-4.4095e-002	-5.9553e-002	1.e-004	3.0018
69087	2.2902e-002	4.6159e-003	1.e-004	11.955
69088	2.3621e-002	5.3993e-003	1.e-004	11.781
69089	2.1935e-002	6.7312e-003	1.e-004	12.002
69090	2.1137e-002	5.5974e-003	1.e-004	12.212
69091	-2.734e-002	7.8708e-002	1.e-004	1.1069
69092	-2.6757e-002	8.1642e-002	1.e-004	0.79558
69093	-7.6341e-002	-4.5851e-002	1.e-004	0.59157
69094	6.1434e-003	-6.9208e-002	1.e-004	3.7108
69095	3.43e-002	6.515e-002	1.e-004	2.0445
69096	3.2285e-002	6.742e-002	1.e-004	1.9025
69097	2.4139e-002	1.2579e-002	1.e-004	11.143
69098	2.3226e-002	1.1532e-002	1.e-004	11.401
69099	-5.5105e-002	2.7884e-002	1.e-004	5.6921
69100	-5.6333e-002	2.7979e-002	1.e-004	5.4187
69101	-5.5441e-002	2.6594e-002	1.e-004	5.7736
69102	-5.6674e-002	2.6705e-002	1.e-004	5.4934
69103	-6.7813e-002	-1.4645e-002	1.e-004	4.1161
69104	-6.8318e-002	-1.534e-002	1.e-004	3.9665
69105	-6.5889e-002	-1.5216e-002	1.e-004	4.5354
69106	-4.3926e-002	1.7919e-002	1.e-004	9.3134
69107	-2.716e-002	8.6215e-003	1.e-004	13.273
69108	-3.9744e-002	-8.3376e-002	1.e-004	0.29573
69109	-4.1578e-002	-8.3329e-002	1.e-004	0.23988
69110	-4.6185e-002	-2.7267e-003	1.e-004	9.8765
69111	-4.8912e-002	-3.6372e-003	1.e-004	9.1994
69112	-4.0547e-002	-8.9423e-002	1.e-004	1.7497e-002
69113	-4.1691e-002	-8.8068e-002	1.e-004	3.448e-002
69114	-8.669e-002	2.9377e-002	1.e-004	0.34933
69115	-8.5458e-002	3.1238e-002	1.e-004	0.39106
69116	5.4857e-002	-4.5034e-002	1.e-004	2.8334
69117	5.4947e-002	-4.692e-002	1.e-004	2.6166
69118	5.3785e-002	-4.7104e-002	1.e-004	2.7554
69119	6.792e-002	-6.1395e-002	1.e-004	0.25943
69120	-4.4912e-002	-4.1515e-002	1.e-004	6.1142
69121	-4.4366e-002	-3.9496e-002	1.e-004	6.574
69122	-4.56e-002	-3.9216e-002	1.e-004	6.3864
69123	-1.7763e-002	2.2438e-002	1.e-004	12.642
69124	-4.2896e-002	-4.7731e-002	1.e-004	5.3147
69125	-4.4459e-002	-4.6101e-002	1.e-004	5.3587
69126	-3.1822e-002	-5.9118e-002	1.e-004	4.5175
69127	-4.8288e-002	-3.151e-002	1.e-004	7.0554
69128	-4.8066e-002	-3.2746e-002	1.e-004	6.9223
69129	-5.0057e-002	-3.1619e-002	1.e-004	6.6551
69130	1.7079e-002	-2.6106e-002	1.e-004	11.653
69131	-6.5349e-002	3.2188e-002	1.e-004	3.1468
69132	-6.3564e-002	3.3725e-002	1.e-004	3.319
69133	-6.4783e-002	3.3789e-002	1.e-004	3.0895
69134	-6.3679e-002	3.2515e-002	1.e-004	3.4256
69135	-5.0947e-002	-2.764e-002	1.e-004	6.9853
69136	-4.8993e-002	-2.8473e-002	1.e-004	7.3199
69137	-5.0339e-002	-2.6982e-002	1.e-004	7.2064
69138	-4.8437e-002	2.4559e-002	1.e-004	7.5505
69139	-4.9669e-002	2.467e-002	1.e-004	7.2696
69140	-4.8984e-002	2.3156e-002	1.e-004	7.6063
69141	5.9843e-002	2.1749e-002	1.e-004	3.5673
69142	-7.6085e-002	1.9863e-002	1.e-004	2.0763
69143	-7.4634e-002	2.1207e-002	1.e-004	2.2639
69144	3.7007e-002	-2.0618e-002	1.e-004	8.6864
69145	3.6654e-002	-2.1537e-002	1.e-004	8.6817
69146	-8.1637e-002	4.9892e-002	1.e-004	8.744e-002
69147	5.2701e-004	-6.3984e-002	1.e-004	4.9889
69148	-8.0281e-002	3.9512e-002	1.e-004	0.5139
69149	-7.9577e-002	3.7588e-002	1.e-004	0.66698
69150	-7.8797e-002	3.9566e-002	1.e-004	0.64555
69151	-7.8496e-002	3.7707e-002	1.e-004	0.77031
69152	-5.6894e-002	3.0669e-002	1.e-004	4.9762
69153	-5.8117e-002	3.0748e-002	1.e-004	4.7166
69154	-5.7225e-002	2.9364e-002	1.e-004	5.0661
69155	-5.8453e-002	2.9459e-002	1.e-004	4.7996
69156	-7.7768e-002	1.6973e-002	1.e-004	1.9116
69157	-7.6622e-002	1.7349e-002	1.e-004	2.0946
69158	-7.5259e-002	1.5755e-002	1.e-004	2.4076
69159	-6.5008e-002	6.8128e-002	1.e-004	0.14887
69160	-6.6018e-002	6.9216e-002	1.e-004	8.2982e-002
69161	8.2816e-002	-4.0317e-002	1.e-004	0.22664
69162	8.4834e-002	-3.8642e-002	1.e-004	0.16803
69163	-8.5516e-002	-1.5517e-002	1.e-004	0.84121
69164	-8.3482e-002	-1.4419e-002	1.e-004	1.1324
69165	-8.5345e-002	-1.4424e-002	1.e-004	0.88523
69166	-8.3807e-002	-1.5445e-002	1.e-004	1.0633
69167	-1.83e-002	-6.0286e-002	1.e-004	5.421
69168	-7.1632e-002	4.4121e-002	1.e-004	1.1285
69169	7.8806e-002	-5.6518e-002	1.e-004	3.331e-002
69170	7.8884e-002	-5.8738e-002	1.e-004	9.8904e-003
69171	1.3023e-002	9.3865e-002	1.e-004	9.5895e-002
69172	1.4343e-002	9.1606e-002	1.e-004	0.18291
69173	-8.8187e-002	-3.7313e-002	1.e-004	9.0683e-002
69174	3.7804e-002	-6.3371e-002	1.e-004	2.5262
69175	3.7331e-002	-6.4316e-002	1.e-004	2.4313
69176	3.9774e-002	-6.4032e-002	1.e-004	2.2353
69177	7.2172e-003	-6.043e-002	1.e-004	5.6052
69178	6.9299e-003	-5.8944e-002	1.e-004	5.9601
69179	8.404e-003	-6.0122e-002	1.e-004	5.6206
69180	5.532e-003	7.4437e-002	1.e-004	2.1424
69181	3.1688e-003	7.4569e-002	1.e-004	2.1664
69182	-4.9987e-002	5.8409e-002	1.e-004	2.1745
69183	-4.9092e-002	5.9526e-002	1.e-004	2.1211
69184	-5.0247e-002	6.0255e-002	1.e-004	1.9
69185	-6.6863e-002	3.6868e-002	1.e-004	2.4251
69186	-6.575e-002	3.5263e-002	1.e-004	2.7696
69187	-6.684e-002	3.5364e-002	1.e-004	2.5733
69188	-8.7644e-002	-4.39e-002	1.e-004	1.9327e-002
69189	-8.6939e-002	-4.5852e-002	1.e-004	1.4582e-002
69190	-7.7561e-002	1.8296e-002	1.e-004	1.8936
69191	-7.9599e-002	1.8628e-002	1.e-004	1.5496
69192	-3.566e-002	-1.1007e-002	1.e-004	11.961
69193	-3.3726e-002	-1.0358e-002	1.e-004	12.37
69194	-3.6139e-002	-9.8961e-003	1.e-004	11.924
69195	-7.0295e-002	4.9194e-002	1.e-004	0.90277
69196	2.1123e-002	-8.0953e-002	1.e-004	1.1236
69197	1.9776e-002	-2.6773e-002	1.e-004	11.168
69198	6.2098e-002	-6.9775e-002	1.e-004	0.15928
69199	6.352e-002	-7.2515e-002	1.e-004	4.7899e-002
69200	6.1584e-002	-7.099e-002	1.e-004	0.13386
69201	-5.0189e-002	2.7487e-002	1.e-004	6.7909
69202	-5.1417e-002	2.7583e-002	1.e-004	6.5173
69203	-5.0516e-002	2.6166e-002	1.e-004	6.8953
69204	-5.1748e-002	2.6277e-002	1.e-004	6.6145
69205	-4.3808e-002	-5.7597e-002	1.e-004	3.3734
69206	-4.2874e-002	-5.7182e-002	1.e-004	3.5676
69207	-4.4321e-002	-5.6168e-002	1.e-004	3.5554
69208	7.4261e-002	-2.5171e-002	1.e-004	1.54
69209	7.5911e-002	-2.387e-002	1.e-004	1.3802
69210	-2.6331e-002	6.8409e-002	1.e-004	2.7043
69211	7.11e-002	-9.5672e-003	1.e-004	2.4564
69212	7.2397e-002	-7.2036e-003	1.e-004	2.2801
69213	7.1191e-002	-7.1836e-003	1.e-004	2.4711
69214	2.0949e-002	-9.608e-002	1.e-004	1.251e-002
69215	-9.5969e-002	-1.463e-002	1.e-004	4.2897e-002
69216	-9.5939e-002	-1.6246e-002	1.e-004	3.6609e-002
69217	-9.6908e-002	-1.6467e-002	1.e-004	1.4634e-002
69218	6.8434e-002	-4.7144e-002	1.e-004	1.0043
69219	5.1659e-004	-9.1202e-002	1.e-004	0.3764
69220	-5.1077e-004	-9.3278e-002	1.e-004	0.22277
69221	9.9649e-004	-9.3109e-002	1.e-004	0.23293
69222	-5.8738e-002	3.3549e-002	1.e-004	4.2539
69223	-5.9948e-002	3.3606e-002	1.e-004	4.0137
69224	-5.901e-002	3.2133e-002	1.e-004	4.372
69225	-6.0233e-002	3.2213e-002	1.e-004	4.1217
69226	-6.3894e-002	-1.2303e-002	1.e-004	5.1558
69227	-6.3913e-002	-1.4025e-002	1.e-004	5.0694
69228	-6.4757e-002	-1.4161e-002	1.e-004	4.8592
69229	-2.5389e-004	9.2095e-002	1.e-004	0.23398
69230	6.4938e-002	-4.7184e-002	1.e-004	1.3579
69231	6.2641e-002	-4.8278e-002	1.e-004	1.5244
69232	-3.5467e-002	8.8748e-002	1.e-004	8.2529e-002
69233	-3.463e-002	8.7822e-002	1.e-004	0.13113
69234	-3.34e-002	8.8766e-002	1.e-004	0.11164
69235	-5.2761e-002	-2.3692e-002	1.e-004	7.0196
69236	-5.5613e-002	-2.3641e-002	1.e-004	6.3461
69237	-3.8215e-002	-1.8761e-003	1.e-004	11.691
69238	-3.7469e-002	-3.8136e-003	1.e-004	11.837
69239	-3.6442e-002	-4.0318e-003	1.e-004	12.044
69240	-7.7373e-002	-1.4693e-002	1.e-004	2.1127
69241	-7.5437e-002	-1.6026e-002	1.e-004	2.4275
69242	-7.7397e-002	-1.5868e-002	1.e-004	2.0677
69243	-7.5777e-002	-1.439e-002	1.e-004	2.4228
69244	3.0339e-002	2.9158e-002	1.e-004	7.9879
69245	3.0447e-002	3.043e-002	1.e-004	7.7782
69246	3.3028e-002	2.9354e-002	1.e-004	7.5029
69247	-9.337e-003	-9.2256e-002	1.e-004	0.25911
69248	-9.1848e-003	-9.4283e-002	1.e-004	0.13716
69249	-1.0079e-002	-9.3121e-002	1.e-004	0.19775
69250	6.6243e-002	-6.643e-002	1.e-004	0.13819
69251	6.8383e-002	-6.8348e-002	1.e-004	3.9353e-002
69252	-4.1816e-002	-6.7117e-002	1.e-004	2.0211
69253	-4.1857e-002	-6.833e-002	1.e-004	1.8358
69254	-5.6629e-002	-3.8281e-002	1.e-004	4.3436
69255	7.0855e-002	-6.1577e-002	1.e-004	0.13769
69256	7.0105e-002	-6.2561e-002	1.e-004	0.13394
69257	-5.1995e-002	3.0336e-002	1.e-004	6.0274
69258	-5.3218e-002	3.0415e-002	1.e-004	5.765
69259	-5.2318e-002	2.8999e-002	1.e-004	6.1402
69260	-5.3546e-002	2.9094e-002	1.e-004	5.8704
69261	-1.1707e-002	3.7415e-002	1.e-004	10.068
69262	-1.2198e-002	3.8578e-002	1.e-004	9.8055
69263	-1.0828e-002	6.9778e-002	1.e-004	3.0249
69264	-8.9014e-003	6.9124e-002	1.e-004	3.1726
69265	-8.6215e-003	7.0372e-002	1.e-004	2.943
69266	-1.032e-002	7.078e-002	1.e-004	2.8487
69267	2.2472e-002	-2.744e-002	1.e-004	10.657
69268	4.8686e-002	7.1184e-002	1.e-004	0.55859
69269	5.1687e-002	6.9248e-002	1.e-004	0.53726
69270	5.068e-002	6.9105e-002	1.e-004	0.59591
69271	-6.2068e-002	3.684e-002	1.e-004	3.2457
69272	-6.0933e-002	3.5133e-002	1.e-004	3.6481
69273	-6.2106e-002	3.5108e-002	1.e-004	3.4352
69274	-2.7382e-002	-4.0315e-002	1.e-004	9.1803
69275	-6.6429e-002	2.8002e-002	1.e-004	3.332
69276	-6.9265e-002	2.6868e-002	1.e-004	2.8821
69277	-6.6189e-002	2.7193e-002	1.e-004	3.4501
69278	-6.5945e-002	3.0021e-002	1.e-004	3.2427
69279	-6.5293e-002	2.7967e-002	1.e-004	3.5591
69280	-9.4166e-002	-1.3695e-002	1.e-004	0.11755
69281	-9.26e-002	-1.4438e-002	1.e-004	0.1978
69282	-5.9047e-002	-5.8894e-002	1.e-004	1.3148
69283	5.0394e-004	6.4191e-002	1.e-004	4.1027
69284	-5.2669e-004	6.106e-002	1.e-004	4.7719
69285	6.5196e-002	-5.1402e-002	1.e-004	1.0199
69286	2.3989e-002	-8.4863e-002	1.e-004	0.59646
69287	2.4244e-002	-8.658e-002	1.e-004	0.43907
69288	2.3531e-002	-8.7198e-002	1.e-004	0.4063
69289	-1.268e-002	7.358e-002	1.e-004	2.3203
69290	-1.1223e-002	7.2416e-002	1.e-004	2.5446
